Essay_id,majAndclaimSimilarity,minClaimSimilarity,PremiseSent_Polarity,weightedSimilarity,on_the_other_hand,however,but,nor,not_only,moreover,nevertheless,though,yet,either,therefore,consequently,admittedly,argue_that,ACTUAL_CONF_BIAS
380,0.623973548412323,0.09253308176994324,0.060474537037037035,0.015301164143393485,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
39,0.387395441532135,0.23100048303604126,0.028124999999999997,0.08213350507948135,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
309,0.2854680120944977,0.16454800963401794,0.3108008658008658,0.005294322755826749,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
75,0.23555921018123627,0.14779165387153625,-0.02782539682539683,-0.0531139429201756,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True
16,0.5136946439743042,0.06949765980243683,0.06847643097643097,0.010149135813803929,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
7,0.4592767357826233,0.2646799385547638,0.10973544973544973,0.0241198208229751,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
273,0.7353747487068176,0.03301598131656647,0.19644444444444442,0.0016806777819519132,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
264,0.6376023888587952,-0.04292380064725876,0.2767159090909091,-0.0015511865865708886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
99,0.21138755977153778,0.046448078006505966,0.10625,0.004371583812377032,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
283,0.8043041825294495,0.3189889192581177,0.10885714285714285,0.029303444026336275,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
214,0.6087774634361267,0.3259667158126831,0.11500000000000002,0.028344931809798527,True,False,True,True,True,False,False,True,False,False,True,False,False,False,False
111,0.44045400619506836,0.1634298861026764,-0.24444444444444444,-0.006685768067836762,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False
372,0.42014291882514954,0.1501222401857376,0.2,0.007506112009286881,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,0.5837346911430359,0.2449764609336853,0.13961489898989898,0.017546584405107736,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
312,0.5649899840354919,0.2574335038661957,0.2530303030303031,0.010174018715670006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
207,0.22301146388053894,0.2054513841867447,0.3033730158730159,0.006772236601054239,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
358,0.6810305714607239,0.44430527091026306,0.21534090909090908,0.020632645825911955,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
362,0.1300743818283081,0.04831698536872864,0.16091269841269845,0.0030026831844438013,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
124,0.21950340270996094,0.08733363449573517,0.2564123376623377,0.003405984099358839,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
28,0.4979495108127594,0.14966687560081482,0.09575757575757576,0.015629768654515472,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
267,0.7393798232078552,0.22432029247283936,0.33809523809523806,0.0066348255520135594,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
379,0.6220048069953918,0.12213144451379776,0.2537954545454545,0.004812199837563448,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True
138,0.5476850271224976,0.06393782794475555,0.19797979797979798,0.003229512738025918,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
201,0.4408920705318451,0.025138773024082184,0.2386574074074074,0.0010533414109023768,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
102,0.4629565477371216,0.18809358775615692,0.15056493506493507,0.012492522756047857,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
101,0.48765498399734497,0.20017726719379425,0.1759722222222222,0.011375503739505277,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
374,0.5622655153274536,0.41374504566192627,0.17227272727272727,0.02401686280887171,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
200,0.5747843980789185,0.03962045907974243,0.01722853535353535,0.022996997868197883,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
127,0.5533674955368042,0.08587539196014404,0.0937293388429752,0.009162060996078412,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
78,0.6326217651367188,0.2803126573562622,0.09184981684981684,0.03051858642403174,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True
313,0.548420250415802,0.3426322340965271,0.19545454545454544,0.017530021279357204,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
170,0.3004404604434967,0.23676444590091705,0.30659171075837743,0.007722467294215573,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
378,0.5719209909439087,0.3028486967086792,0.0332010582010582,0.09121657956643882,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
79,0.6829190850257874,0.1165032833814621,0.11193877551020408,0.010407768251033078,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False
297,0.7180606126785278,0.1248382031917572,0.16614583333333333,0.0075137727312907165,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
205,0.4153437614440918,0.2578839063644409,0.20312500000000003,0.01269582308255709,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
80,0.455841988325119,0.027650555595755577,0.1763392857142857,0.0015680315072023419,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
293,0.48756086826324463,0.045835644006729126,0.025,0.01833425760269165,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True
122,0.6231470704078674,0.06901945918798447,0.055757575757575784,0.012378489963062426,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
284,0.660526692867279,0.24051758646965027,0.38333333333333336,0.006274371820947398,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
353,0.43746766448020935,0.2855139672756195,0.27499999999999997,0.0103823260827498,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
390,0.4669010043144226,0.39730823040008545,0.10098484848484848,0.03934335064727028,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
213,0.2540654242038727,0.336575448513031,0.34422619047619046,0.009777740852531422,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
31,0.7497137784957886,0.15589240193367004,-0.131547619047619,-0.011850644128894378,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
146,0.5952988266944885,0.17601610720157623,0.17148526077097506,0.010264212003424146,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
40,0.5075637698173523,0.26380038261413574,0.2125355596784168,0.012412058622721142,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False
225,0.566347062587738,0.2185983955860138,0.10391414141414142,0.021036443414838752,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
47,0.665242075920105,0.16252490878105164,-0.05523268398268398,-0.029425495388202553,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True
276,0.7250312566757202,0.48503217101097107,0.540873015873016,0.008967579390665054,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
307,0.7776156067848206,0.3087244927883148,0.16249999999999998,0.018998430325434763,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
371,0.5691282153129578,0.16673868894577026,0.21638888888888888,0.0077055106573141584,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False
314,0.2246527075767517,0.04870307818055153,0.06951058201058201,0.007006570333871923,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
18,0.43310052156448364,0.03535468876361847,0.18174603174603174,0.0019452798184349028,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
209,0.3367176055908203,0.1852969080209732,0.2621527777777778,0.007068279405303348,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
49,0.591302752494812,0.030718082562088966,0.1620833333333333,0.0018952030372497055,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True
112,0.4594436287879944,-0.019920874387025833,0.31416666666666665,-0.0006340861873854377,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
113,0.7397703528404236,0.2419547736644745,0.051989795918367346,0.046538896602784104,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
381,0.4075517952442169,0.12250693887472153,0.05943452380952381,0.020612083856738322,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False
347,0.44110748171806335,0.15127071738243103,-0.01260582010582012,-0.12000069500641944,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
308,0.47140753269195557,0.0500914603471756,0.3032627865961199,0.0016517509751002367,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
279,0.44530346989631653,0.21919801831245422,0.35347222222222224,0.0062012798893896675,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
44,0.38662266731262207,0.30318981409072876,0.08407738095238096,0.03606080620689729,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
388,0.7617549896240234,0.3443126380443573,-0.21284722222222224,-0.016176515457875185,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
93,0.4794010519981384,0.11794954538345337,0.09548484848484848,0.012352697548885946,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
13,0.542365312576294,0.1688874065876007,0.11066919191919196,0.015260562009969163,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
46,0.33595913648605347,0.3737771213054657,0.235093537414966,0.015899081081319044,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
361,0.625312864780426,0.17898744344711304,0.10903787878787878,0.016415161908579813,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
288,0.509333074092865,0.051428183913230896,0.10458333333333333,0.004917435912022077,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
292,0.5248127579689026,0.14626723527908325,-0.0732142857142857,-0.01997796384299674,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True
152,0.27497825026512146,0.13751885294914246,0.09368912337662337,0.01467820895242309,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
38,0.15699519217014313,0.1648513227701187,0.20386904761904764,0.00808613787602334,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
184,0.5024080872535706,0.06394167244434357,0.043287037037037034,0.014771552136875093,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9,0.6469457149505615,0.1474517434835434,0.20847222222222223,0.00707296837496011,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False
143,0.5218508839607239,0.04004375636577606,0.21518734422143512,0.001860878784979551,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True
121,0.4747792184352875,0.2225019633769989,-0.060000000000000005,-0.037083660562833146,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
285,0.4314737915992737,0.29319629073143005,0.3038492063492063,0.00964940123603505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
262,0.7877560257911682,0.3675282299518585,0.13194444444444448,0.02785477111214085,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
176,0.7546906471252441,0.3855741620063782,0.2365767045454545,0.016298061246021633,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
231,0.5102502107620239,0.007147123105823994,0.049805194805194804,0.0014350155909998632,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
29,0.6016187071800232,0.16519290208816528,0.3432539682539682,0.004812556222684122,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
351,0.4538831114768982,0.06847083568572998,0.3434122474747475,0.0019938379073322046,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
270,0.524683952331543,0.05312079191207886,0.11988636363636364,0.004430928614467242,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True
195,0.7731326818466187,0.18454962968826294,0.3287946428571429,0.0056129147386518525,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
269,0.3138447403907776,0.04973599687218666,0.3173095238095238,0.0015674284299781193,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True
244,0.5622974634170532,0.1794591099023819,0.19791666666666666,0.009067407658225612,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
261,0.6269477605819702,0.07801553606987,0.36364087301587306,0.0021454006372508237,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
105,0.4874795079231262,0.04822702705860138,0.23263888888888892,0.00207304235714585,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True
189,0.6366187334060669,0.03432822972536087,0.25496794871794876,0.0013463743148098793,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
156,0.6474730372428894,0.20873448252677917,0.017916666666666678,0.11650296699169063,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8,0.41828763484954834,0.09116892516613007,0.014341991341991347,0.06356782889639613,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
397,0.5875330567359924,0.4036271572113037,0.18047979797979796,0.022364118407118553,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
219,0.3568792939186096,0.05513714998960495,0.10208333333333333,0.0054011902030633415,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
148,0.692394495010376,0.21249113976955414,0.38020202020202015,0.005588900860038752,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
141,0.6110130548477173,-0.03928493708372116,0.2070707070707071,-0.0018971750103845826,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True
370,0.2765650451183319,-0.01041503343731165,0.12152777777777779,-0.0008570084656987871,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
51,0.7076855897903442,0.12022200226783752,0.2423701298701299,0.004960264795511582,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
109,0.5739799737930298,0.08895879983901978,-0.14325396825396827,-0.006209866359953734,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
120,0.4020915627479553,0.07651635259389877,0.13586309523809523,0.005631871735279297,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
329,0.6062846779823303,0.120834119617939,0.16338646885521887,0.0073956013900400375,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
239,0.5271399021148682,0.20897328853607178,0.2763200183654729,0.007562727078994132,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
324,0.3856070041656494,0.03643067926168442,0.1919219669219669,0.0018982026834112578,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
110,0.5902622938156128,0.24664044380187988,0.22166666666666668,0.011126636562490822,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True
181,0.4636105000972748,0.11844489723443985,0.15137987012987014,0.007824349243583372,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2,0.5811319351196289,0.36168718338012695,0.15155723905723906,0.023864725012807043,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
349,0.3087693750858307,0.30617237091064453,0.15456597222222224,0.01980852360378875,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True
332,0.7136058807373047,0.28102800250053406,0.08849326599326598,0.03175699295830253,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
238,0.5297532677650452,0.15784229338169098,0.32283333333333336,0.004889281157925378,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
90,0.6169335246086121,0.11150455474853516,0.14833333333333337,0.007517160994283267,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
167,0.3844071328639984,0.196060448884964,0.019812710437710435,0.09895690420619746,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
235,0.7276025414466858,0.16753557324409485,0.06256944444444444,0.026775940673862,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
377,0.1737397164106369,0.059766124933958054,0.23820707070707076,0.002508998778103189,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
325,0.3833048939704895,0.0033770427107810974,0.5094949494949496,6.628216264221423e-05,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
144,0.4699484407901764,0.1860870122909546,0.23683549783549784,0.00785722638673902,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
133,0.43155086040496826,0.11345496773719788,0.15902777777777777,0.007134286180854365,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
318,0.6087680459022522,0.09720435738563538,0.2751984126984127,0.0035321554522249623,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
275,0.7058231830596924,0.18129335343837738,0.14583333333333331,0.01243154423577445,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
11,0.3813120424747467,0.08017004281282425,0.30083333333333334,0.0026649321710634096,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
395,0.5653681755065918,0.15853896737098694,0.11190476190476192,0.014167311977832874,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
215,0.7017402648925781,0.1974862664937973,0.08126780626780625,0.024300676437974716,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
164,0.39257049560546875,0.07603715360164642,0.55,0.0013824937018481166,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
248,0.5667699575424194,0.133527934551239,0.37045634920634923,0.0036044174931082673,False,False,True,True,False,True,True,False,False,False,True,False,False,True,True
